word,videos,full_path,exists,repo_video_path
EXCUSE,excuse_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_8\excuse_video_1.mp4,True,data_subset/videos/excuse_video_1.mp4
FINISH,finish_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_10.mp4,True,data_subset/videos/finish_video_10.mp4
FINISH,finish_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_0.mp4,True,data_subset/videos/finish_video_0.mp4
FINISH,31530402742819374-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_2\31530402742819374-FINISH.mp4,True,data_subset/videos/31530402742819374-FINISH.mp4
FINISH,finish_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_3.mp4,True,data_subset/videos/finish_video_3.mp4
FINISH,5484423786947841-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_4\5484423786947841-FINISH.mp4,True,data_subset/videos/5484423786947841-FINISH.mp4
FINISH,finish_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_16.mp4,True,data_subset/videos/finish_video_16.mp4
FINISH,finish_video_29.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_29.mp4,True,data_subset/videos/finish_video_29.mp4
FINISH,8805369151879896-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_5\8805369151879896-FINISH.mp4,True,data_subset/videos/8805369151879896-FINISH.mp4
FINISH,finish_16.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_16.mp4,True,data_subset/videos/finish_16.mp4
FINISH,finish_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_4.mp4,True,data_subset/videos/finish_video_4.mp4
FINISH,finish_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_2.mp4,True,data_subset/videos/finish_video_2.mp4
FRIEND,04442046013887868-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_1\04442046013887868-FRIEND.mp4,True,data_subset/videos/04442046013887868-FRIEND.mp4
FRIEND,friend_11.mp4,data_raw\American-Sign-Language-Dataset\part_8\friend_11.mp4,True,data_subset/videos/friend_11.mp4
FRIEND,9999305556908715-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_6\9999305556908715-FRIEND.mp4,True,data_subset/videos/9999305556908715-FRIEND.mp4
FRIEND,31292634392838026-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_2\31292634392838026-FRIEND.mp4,True,data_subset/videos/31292634392838026-FRIEND.mp4
FRIEND,friend_10.mp4,data_raw\American-Sign-Language-Dataset\part_8\friend_10.mp4,True,data_subset/videos/friend_10.mp4
FRIEND,11272869599260926-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_1\11272869599260926-FRIEND.mp4,True,data_subset/videos/11272869599260926-FRIEND.mp4
FRIEND,friend_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_8\friend_video_4.mp4,True,data_subset/videos/friend_video_4.mp4
FRIEND,friend_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\friend_video_6.mp4,True,data_subset/videos/friend_video_6.mp4
GET,3366349364099517-GET.mp4,data_raw\American-Sign-Language-Dataset\part_2\3366349364099517-GET.mp4,True,data_subset/videos/3366349364099517-GET.mp4
GET,get_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_13.mp4,True,data_subset/videos/get_video_13.mp4
GET,get_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_9.mp4,True,data_subset/videos/get_video_9.mp4
GET,03234818882225832-GET.mp4,data_raw\American-Sign-Language-Dataset\part_1\03234818882225832-GET.mp4,True,data_subset/videos/03234818882225832-GET.mp4
GET,get_7.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_7.mp4,True,data_subset/videos/get_7.mp4
GET,get_video_19.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_19.mp4,True,data_subset/videos/get_video_19.mp4
GET,get_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_6.mp4,True,data_subset/videos/get_video_6.mp4
GET,get_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_1.mp4,True,data_subset/videos/get_video_1.mp4
GET,get_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_11.mp4,True,data_subset/videos/get_video_11.mp4
GET,40982058100536145-GET.mp4,data_raw\American-Sign-Language-Dataset\part_3\40982058100536145-GET.mp4,True,data_subset/videos/40982058100536145-GET.mp4
GET,4250078040748422-GET.mp4,data_raw\American-Sign-Language-Dataset\part_3\4250078040748422-GET.mp4,True,data_subset/videos/4250078040748422-GET.mp4
GET,3176220966185015-GET.mp4,data_raw\American-Sign-Language-Dataset\part_2\3176220966185015-GET.mp4,True,data_subset/videos/3176220966185015-GET.mp4
GET,get_video_31.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_31.mp4,True,data_subset/videos/get_video_31.mp4
GIVE,jape_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\jape_video_9.mp4,True,data_subset/videos/jape_video_9.mp4
GIVE,3730777319546914-seedGIVE.mp4,data_raw\American-Sign-Language-Dataset\part_3\3730777319546914-seedGIVE.mp4,True,data_subset/videos/3730777319546914-seedGIVE.mp4
GIVE,7530496807705915-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7530496807705915-GIVE.mp4,True,data_subset/videos/7530496807705915-GIVE.mp4
GIVE,give_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\give_14.mp4,True,data_subset/videos/give_14.mp4
GIVE,8287819563463323-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8287819563463323-GIVE.mp4,True,data_subset/videos/8287819563463323-GIVE.mp4
GIVE,jape_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_9\jape_video_16.mp4,True,data_subset/videos/jape_video_16.mp4
GIVE,jape_video_20.mp4,data_raw\American-Sign-Language-Dataset\part_9\jape_video_20.mp4,True,data_subset/videos/jape_video_20.mp4
GIVE,9174915733024191-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9174915733024191-GIVE.mp4,True,data_subset/videos/9174915733024191-GIVE.mp4
GIVE,give.mp4,data_raw\American-Sign-Language-Dataset\part_8\give.mp4,True,data_subset/videos/give.mp4
GO,2290456408074184-GO.mp4,data_raw\American-Sign-Language-Dataset\part_2\2290456408074184-GO.mp4,True,data_subset/videos/2290456408074184-GO.mp4
GO,go_30.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_30.mp4,True,data_subset/videos/go_30.mp4
GO,8834363279772663-GO.mp4,data_raw\American-Sign-Language-Dataset\part_5\8834363279772663-GO.mp4,True,data_subset/videos/8834363279772663-GO.mp4
GO,go_video_21.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_21.mp4,True,data_subset/videos/go_video_21.mp4
GO,go_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_13.mp4,True,data_subset/videos/go_video_13.mp4
GO,4795164850135014-GO.mp4,data_raw\American-Sign-Language-Dataset\part_3\4795164850135014-GO.mp4,True,data_subset/videos/4795164850135014-GO.mp4
GO,go_video_17.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_17.mp4,True,data_subset/videos/go_video_17.mp4
GO,47175728440552755-GO.mp4,data_raw\American-Sign-Language-Dataset\part_3\47175728440552755-GO.mp4,True,data_subset/videos/47175728440552755-GO.mp4
GO,go_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_12.mp4,True,data_subset/videos/go_video_12.mp4
GO,go_video_28.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_28.mp4,True,data_subset/videos/go_video_28.mp4
GO,go_video_51.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_51.mp4,True,data_subset/videos/go_video_51.mp4
GO,go_video_47.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_47.mp4,True,data_subset/videos/go_video_47.mp4
GO,go_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_1.mp4,True,data_subset/videos/go_video_1.mp4
GO,7819362494402429-GO.mp4,data_raw\American-Sign-Language-Dataset\part_5\7819362494402429-GO.mp4,True,data_subset/videos/7819362494402429-GO.mp4
GO,go_25.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_25.mp4,True,data_subset/videos/go_25.mp4
GOOD,good_video_24.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_24.mp4,True,data_subset/videos/good_video_24.mp4
GOOD,good_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_14.mp4,True,data_subset/videos/good_14.mp4
GOOD,good_11.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_11.mp4,True,data_subset/videos/good_11.mp4
GOOD,good_4.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_4.mp4,True,data_subset/videos/good_4.mp4
GOOD,good_video_20.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_20.mp4,True,data_subset/videos/good_video_20.mp4
GOOD,8259197203871462-GOOD.mp4,data_raw\American-Sign-Language-Dataset\part_5\8259197203871462-GOOD.mp4,True,data_subset/videos/8259197203871462-GOOD.mp4
GOOD,good_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_16.mp4,True,data_subset/videos/good_video_16.mp4
GOOD,good_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_3.mp4,True,data_subset/videos/good_video_3.mp4
GOOD,good_video_22.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_22.mp4,True,data_subset/videos/good_video_22.mp4
GOOD,good_video_17.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_17.mp4,True,data_subset/videos/good_video_17.mp4
HAPPY,happy_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\happy_video_6.mp4,True,data_subset/videos/happy_video_6.mp4
HAPPY,happy_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\happy_video_3.mp4,True,data_subset/videos/happy_video_3.mp4
HAPPY,9606353592578751-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_6\9606353592578751-HAPPY.mp4,True,data_subset/videos/9606353592578751-HAPPY.mp4
HAPPY,happy_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_8\happy_video_5.mp4,True,data_subset/videos/happy_video_5.mp4
HAPPY,5442330055496771-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5442330055496771-HAPPY.mp4,True,data_subset/videos/5442330055496771-HAPPY.mp4
HAPPY,546204032322096-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_4\546204032322096-HAPPY.mp4,True,data_subset/videos/546204032322096-HAPPY.mp4
HAPPY,4311917411154673-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_3\4311917411154673-HAPPY.mp4,True,data_subset/videos/4311917411154673-HAPPY.mp4
HAVE,6873392845099671-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6873392845099671-HAVE.mp4,True,data_subset/videos/6873392845099671-HAVE.mp4
HAVE,34434859291457975-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_2\34434859291457975-HAVE.mp4,True,data_subset/videos/34434859291457975-HAVE.mp4
HAVE,09849926479408055-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_1\09849926479408055-HAVE.mp4,True,data_subset/videos/09849926479408055-HAVE.mp4
HAVE,8839827251547725-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8839827251547725-HAVE.mp4,True,data_subset/videos/8839827251547725-HAVE.mp4
HAVE,017661498365253214-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_1\017661498365253214-HAVE.mp4,True,data_subset/videos/017661498365253214-HAVE.mp4
HAVE,have_8.mp4,data_raw\American-Sign-Language-Dataset\part_8\have_8.mp4,True,data_subset/videos/have_8.mp4
HELLO,020030442376253177-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_1\020030442376253177-HELLO.mp4,True,data_subset/videos/020030442376253177-HELLO.mp4
HELLO,0022932153577568393-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_1\0022932153577568393-HELLO.mp4,True,data_subset/videos/0022932153577568393-HELLO.mp4
HELLO,7597723277213178-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_5\7597723277213178-HELLO.mp4,True,data_subset/videos/7597723277213178-HELLO.mp4
HELLO,hello_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_8\hello_video_4.mp4,True,data_subset/videos/hello_video_4.mp4
HELLO,hello_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\hello_video_6.mp4,True,data_subset/videos/hello_video_6.mp4
HELLO,081380748015633-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_1\081380748015633-HELLO.mp4,True,data_subset/videos/081380748015633-HELLO.mp4
HELLO,hello_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_8\hello_video_5.mp4,True,data_subset/videos/hello_video_5.mp4
HELP,help_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_6.mp4,True,data_subset/videos/help_6.mp4
HELP,help_1.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_1.mp4,True,data_subset/videos/help_1.mp4
HELP,9483688560737478-HELP.mp4,data_raw\American-Sign-Language-Dataset\part_6\9483688560737478-HELP.mp4,True,data_subset/videos/9483688560737478-HELP.mp4
HELP,help_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_2.mp4,True,data_subset/videos/help_video_2.mp4
HELP,help_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_9.mp4,True,data_subset/videos/help_video_9.mp4
HELP,help_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_10.mp4,True,data_subset/videos/help_video_10.mp4
HELP,help_video_25.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_25.mp4,True,data_subset/videos/help_video_25.mp4
HELP,help_video_26.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_26.mp4,True,data_subset/videos/help_video_26.mp4
HELP,help_13.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_13.mp4,True,data_subset/videos/help_13.mp4
HELP,032534532433647456-HELP.mp4,data_raw\American-Sign-Language-Dataset\part_1\032534532433647456-HELP.mp4,True,data_subset/videos/032534532433647456-HELP.mp4
HELP,help_5.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_5.mp4,True,data_subset/videos/help_5.mp4
HERE,7553779633092266-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7553779633092266-HERE.mp4,True,data_subset/videos/7553779633092266-HERE.mp4
HERE,0780155917828449-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_1\0780155917828449-HERE.mp4,True,data_subset/videos/0780155917828449-HERE.mp4
HERE,32093967764378073-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_2\32093967764378073-HERE.mp4,True,data_subset/videos/32093967764378073-HERE.mp4
HERE,here_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_8\here_video_7.mp4,True,data_subset/videos/here_video_7.mp4
HERE,here_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\here_14.mp4,True,data_subset/videos/here_14.mp4
HERE,8850139907403236-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8850139907403236-HERE.mp4,True,data_subset/videos/8850139907403236-HERE.mp4
HERE,here_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_8\here_video_1.mp4,True,data_subset/videos/here_video_1.mp4
HOME,5938307461368451-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_4\5938307461368451-HOME.mp4,True,data_subset/videos/5938307461368451-HOME.mp4
HOME,home_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_9.mp4,True,data_subset/videos/home_9.mp4
HOME,home_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_10.mp4,True,data_subset/videos/home_video_10.mp4
HOME,4586501986373326-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_3\4586501986373326-HOME.mp4,True,data_subset/videos/4586501986373326-HOME.mp4
HOME,6867078000301718-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_4\6867078000301718-HOME.mp4,True,data_subset/videos/6867078000301718-HOME.mp4
HOME,home_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_10.mp4,True,data_subset/videos/home_10.mp4
HOME,676739603328083-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_4\676739603328083-HOME.mp4,True,data_subset/videos/676739603328083-HOME.mp4
HOME,home_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_11.mp4,True,data_subset/videos/home_video_11.mp4
HOME,5902741029270153-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_4\5902741029270153-HOME.mp4,True,data_subset/videos/5902741029270153-HOME.mp4
HOW,how_20241119_172645_21.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_21.mp4,True,data_subset/videos/how_20241119_172645_21.mp4
HOW,how_20241119_172645_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_11.mp4,True,data_subset/videos/how_20241119_172645_11.mp4
HOW,how_20241119_172645_29.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_29.mp4,True,data_subset/videos/how_20241119_172645_29.mp4
HOW,how_20241119_172645_77.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_77.mp4,True,data_subset/videos/how_20241119_172645_77.mp4
HOW,how_20241119_172645_39.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_39.mp4,True,data_subset/videos/how_20241119_172645_39.mp4
HOW,how_20241119_172645_53.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_53.mp4,True,data_subset/videos/how_20241119_172645_53.mp4
HOW,how_20241119_172645_64.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_64.mp4,True,data_subset/videos/how_20241119_172645_64.mp4
HOW,how_20241119_172645_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_10.mp4,True,data_subset/videos/how_20241119_172645_10.mp4
HOW,how_20241119_172645_17.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_17.mp4,True,data_subset/videos/how_20241119_172645_17.mp4
HOW,how_20241119_172645_60.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_60.mp4,True,data_subset/videos/how_20241119_172645_60.mp4
HOW,how_20241119_172645_61.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_61.mp4,True,data_subset/videos/how_20241119_172645_61.mp4
HOW,how_20241119_172645_71.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_71.mp4,True,data_subset/videos/how_20241119_172645_71.mp4
HOW,how_20241119_172645_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_9.mp4,True,data_subset/videos/how_20241119_172645_9.mp4
I,i_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_2.mp4,True,data_subset/videos/i_2.mp4
I,i_5_i_aug_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_5_i_aug_7.mp4,True,data_subset/videos/i_5_i_aug_7.mp4
I,I • ASL Dictionary_i_aug_15.mp4,data_raw\American-Sign-Language-Dataset\part_6\I • ASL Dictionary_i_aug_15.mp4,True,data_subset/videos/I • ASL Dictionary_i_aug_15.mp4
I,i_4_i_aug_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_4_i_aug_2.mp4,True,data_subset/videos/i_4_i_aug_2.mp4
I,i_5_i_aug_27.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_5_i_aug_27.mp4,True,data_subset/videos/i_5_i_aug_27.mp4
I,i_2_i_aug_35.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_2_i_aug_35.mp4,True,data_subset/videos/i_2_i_aug_35.mp4
I,i_5_i_aug_16.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_5_i_aug_16.mp4,True,data_subset/videos/i_5_i_aug_16.mp4
IDEA,5483231925119745-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_4\5483231925119745-IDEA.mp4,True,data_subset/videos/5483231925119745-IDEA.mp4
IDEA,9401245269462799-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_6\9401245269462799-IDEA.mp4,True,data_subset/videos/9401245269462799-IDEA.mp4
IDEA,5478752453847953-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_4\5478752453847953-IDEA.mp4,True,data_subset/videos/5478752453847953-IDEA.mp4
IDEA,idea_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\idea_10.mp4,True,data_subset/videos/idea_10.mp4
IDEA,idea_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_9\idea_video_8.mp4,True,data_subset/videos/idea_video_8.mp4
IDEA,41114207462628793-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_3\41114207462628793-IDEA.mp4,True,data_subset/videos/41114207462628793-IDEA.mp4
IDEA,idea.mp4,data_raw\American-Sign-Language-Dataset\part_9\idea.mp4,True,data_subset/videos/idea.mp4
IMPORTANT,important_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\important_video_9.mp4,True,data_subset/videos/important_video_9.mp4
IMPORTANT,important_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\important_6.mp4,True,data_subset/videos/important_6.mp4
IMPORTANT,4118375680000119-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_3\4118375680000119-IMPORTANT.mp4,True,data_subset/videos/4118375680000119-IMPORTANT.mp4
IMPORTANT,important_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\important_video_2.mp4,True,data_subset/videos/important_video_2.mp4
IMPORTANT,17086913974766027-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_1\17086913974766027-IMPORTANT.mp4,True,data_subset/videos/17086913974766027-IMPORTANT.mp4
IMPORTANT,8955353773075074-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8955353773075074-IMPORTANT.mp4,True,data_subset/videos/8955353773075074-IMPORTANT.mp4
IMPORTANT,9875723928918112-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_6\9875723928918112-IMPORTANT.mp4,True,data_subset/videos/9875723928918112-IMPORTANT.mp4
LATER,later_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_video_14.mp4,True,data_subset/videos/later_video_14.mp4
LATER,8163927369729056-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_5\8163927369729056-LATER.mp4,True,data_subset/videos/8163927369729056-LATER.mp4
LATER,2004731386456502-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_2\2004731386456502-LATER.mp4,True,data_subset/videos/2004731386456502-LATER.mp4
LATER,later_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_video_12.mp4,True,data_subset/videos/later_video_12.mp4
LATER,36721619673427-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_3\36721619673427-LATER.mp4,True,data_subset/videos/36721619673427-LATER.mp4
LATER,later_12.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_12.mp4,True,data_subset/videos/later_12.mp4
LATER,4453752885897677-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_3\4453752885897677-LATER.mp4,True,data_subset/videos/4453752885897677-LATER.mp4
LATER,598478551917363-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_4\598478551917363-LATER.mp4,True,data_subset/videos/598478551917363-LATER.mp4
LATER,later_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_3.mp4,True,data_subset/videos/later_3.mp4
LESS,17812491887762083-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_1\17812491887762083-LESS.mp4,True,data_subset/videos/17812491887762083-LESS.mp4
LESS,less.mp4,data_raw\American-Sign-Language-Dataset\part_9\less.mp4,True,data_subset/videos/less.mp4
LESS,2110666143402815-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_2\2110666143402815-LESS.mp4,True,data_subset/videos/2110666143402815-LESS.mp4
LESS,5607471755343187-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_4\5607471755343187-LESS.mp4,True,data_subset/videos/5607471755343187-LESS.mp4
LESS,7473791011085458-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_5\7473791011085458-LESS.mp4,True,data_subset/videos/7473791011085458-LESS.mp4
LESS,less_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\less_video_3.mp4,True,data_subset/videos/less_video_3.mp4
LISTEN,4575829320829845-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_3\4575829320829845-LISTEN.mp4,True,data_subset/videos/4575829320829845-LISTEN.mp4
LISTEN,9274530293728671-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_6\9274530293728671-LISTEN.mp4,True,data_subset/videos/9274530293728671-LISTEN.mp4
LISTEN,042692844819531395-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\042692844819531395-LISTEN.mp4,True,data_subset/videos/042692844819531395-LISTEN.mp4
LISTEN,listen_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\listen_video_7.mp4,True,data_subset/videos/listen_video_7.mp4
LISTEN,listen_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_9\listen_video_0.mp4,True,data_subset/videos/listen_video_0.mp4
LISTEN,1615641107602217-LISTEN.mp4,data_raw\American-Sign-Language-Dataset\part_1\1615641107602217-LISTEN.mp4,True,data_subset/videos/1615641107602217-LISTEN.mp4
LISTEN,listen_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\listen_video_2.mp4,True,data_subset/videos/listen_video_2.mp4
LOOKAT,4193265869388063-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_3\4193265869388063-LOOK AT.mp4,True,data_subset/videos/4193265869388063-LOOK AT.mp4
LOOKAT,7234825506474691-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_5\7234825506474691-LOOK AT.mp4,True,data_subset/videos/7234825506474691-LOOK AT.mp4
LOOKAT,8738453633826853-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_5\8738453633826853-LOOK AT.mp4,True,data_subset/videos/8738453633826853-LOOK AT.mp4
LOOKAT,5145220265861541-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_3\5145220265861541-LOOK AT.mp4,True,data_subset/videos/5145220265861541-LOOK AT.mp4
LOOKAT,3371284451449936-LOOK AT.mp4,data_raw\American-Sign-Language-Dataset\part_2\3371284451449936-LOOK AT.mp4,True,data_subset/videos/3371284451449936-LOOK AT.mp4
MAKE,make_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_1.mp4,True,data_subset/videos/make_video_1.mp4
MAKE,make_video_24.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_24.mp4,True,data_subset/videos/make_video_24.mp4
MAKE,make_video_28.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_28.mp4,True,data_subset/videos/make_video_28.mp4
MAKE,21765240452364454-MAKE.mp4,data_raw\American-Sign-Language-Dataset\part_2\21765240452364454-MAKE.mp4,True,data_subset/videos/21765240452364454-MAKE.mp4
MAKE,make_video_10.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_10.mp4,True,data_subset/videos/make_video_10.mp4
MAKE,make_video_25.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_25.mp4,True,data_subset/videos/make_video_25.mp4
MAKE,make_video_21.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_video_21.mp4,True,data_subset/videos/make_video_21.mp4
MAKE,16526106983233912-MAKE.mp4,data_raw\American-Sign-Language-Dataset\part_1\16526106983233912-MAKE.mp4,True,data_subset/videos/16526106983233912-MAKE.mp4
MAKE,make_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\make_3.mp4,True,data_subset/videos/make_3.mp4
