word,videos,full_path,exists,repo_video_path
EXAMPLE,example_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_video_7.mp4,True,data_subset/videos/example_video_7.mp4
EXAMPLE,07864228580966137-EXAMPLE.mp4,data_raw\American-Sign-Language-Dataset\part_1\07864228580966137-EXAMPLE.mp4,True,data_subset/videos/07864228580966137-EXAMPLE.mp4
EXAMPLE,example_8.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_8.mp4,True,data_subset/videos/example_8.mp4
EXAMPLE,example_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_6.mp4,True,data_subset/videos/example_6.mp4
EXAMPLE,example_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_8\example_video_1.mp4,True,data_subset/videos/example_video_1.mp4
EXAMPLE,38684427809014066-EXAMPLE.mp4,data_raw\American-Sign-Language-Dataset\part_3\38684427809014066-EXAMPLE.mp4,True,data_subset/videos/38684427809014066-EXAMPLE.mp4
EXCUSE,7917424145162615-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_5\7917424145162615-EXCUSE.mp4,True,data_subset/videos/7917424145162615-EXCUSE.mp4
EXCUSE,813988468225127-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_5\813988468225127-EXCUSE.mp4,True,data_subset/videos/813988468225127-EXCUSE.mp4
EXCUSE,6781865542874623-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6781865542874623-EXCUSE.mp4,True,data_subset/videos/6781865542874623-EXCUSE.mp4
EXCUSE,3964057717847016-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_3\3964057717847016-EXCUSE.mp4,True,data_subset/videos/3964057717847016-EXCUSE.mp4
EXCUSE,4221462880108233-EXCUSE.mp4,data_raw\American-Sign-Language-Dataset\part_3\4221462880108233-EXCUSE.mp4,True,data_subset/videos/4221462880108233-EXCUSE.mp4
EXCUSE,excuse.mp4,data_raw\American-Sign-Language-Dataset\part_8\excuse.mp4,True,data_subset/videos/excuse.mp4
FINISH,finish.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish.mp4,True,data_subset/videos/finish.mp4
FINISH,7646708092060626-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_5\7646708092060626-FINISH.mp4,True,data_subset/videos/7646708092060626-FINISH.mp4
FINISH,finish_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_8.mp4,True,data_subset/videos/finish_video_8.mp4
FINISH,8153989715083034-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_5\8153989715083034-FINISH.mp4,True,data_subset/videos/8153989715083034-FINISH.mp4
FINISH,finish_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_7.mp4,True,data_subset/videos/finish_video_7.mp4
FINISH,1277751594377292-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_1\1277751594377292-FINISH.mp4,True,data_subset/videos/1277751594377292-FINISH.mp4
FINISH,36755244520541575-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_3\36755244520541575-FINISH.mp4,True,data_subset/videos/36755244520541575-FINISH.mp4
FINISH,finish_video_22.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_video_22.mp4,True,data_subset/videos/finish_video_22.mp4
FINISH,finish_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_6.mp4,True,data_subset/videos/finish_6.mp4
FINISH,finish_18.mp4,data_raw\American-Sign-Language-Dataset\part_8\finish_18.mp4,True,data_subset/videos/finish_18.mp4
FINISH,0053290989889420715-FINISH.mp4,data_raw\American-Sign-Language-Dataset\part_1\0053290989889420715-FINISH.mp4,True,data_subset/videos/0053290989889420715-FINISH.mp4
FRIEND,49578083878868284-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_3\49578083878868284-FRIEND.mp4,True,data_subset/videos/49578083878868284-FRIEND.mp4
FRIEND,9702039770863702-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_6\9702039770863702-FRIEND.mp4,True,data_subset/videos/9702039770863702-FRIEND.mp4
FRIEND,7407266243277497-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_5\7407266243277497-FRIEND.mp4,True,data_subset/videos/7407266243277497-FRIEND.mp4
FRIEND,04656481067971696-seedFRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_1\04656481067971696-seedFRIEND.mp4,True,data_subset/videos/04656481067971696-seedFRIEND.mp4
FRIEND,friend_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_8\friend_video_12.mp4,True,data_subset/videos/friend_video_12.mp4
FRIEND,friend_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_8\friend_video_5.mp4,True,data_subset/videos/friend_video_5.mp4
FRIEND,friend_7.mp4,data_raw\American-Sign-Language-Dataset\part_8\friend_7.mp4,True,data_subset/videos/friend_7.mp4
FRIEND,3624441269846441-FRIEND.mp4,data_raw\American-Sign-Language-Dataset\part_3\3624441269846441-FRIEND.mp4,True,data_subset/videos/3624441269846441-FRIEND.mp4
GET,get_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_0.mp4,True,data_subset/videos/get_video_0.mp4
GET,6716340715206497-GET.mp4,data_raw\American-Sign-Language-Dataset\part_4\6716340715206497-GET.mp4,True,data_subset/videos/6716340715206497-GET.mp4
GET,9341508817580932-GET.mp4,data_raw\American-Sign-Language-Dataset\part_6\9341508817580932-GET.mp4,True,data_subset/videos/9341508817580932-GET.mp4
GET,get_5.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_5.mp4,True,data_subset/videos/get_5.mp4
GET,8078552382184505-GET.mp4,data_raw\American-Sign-Language-Dataset\part_5\8078552382184505-GET.mp4,True,data_subset/videos/8078552382184505-GET.mp4
GET,41092589478033603-GET.mp4,data_raw\American-Sign-Language-Dataset\part_3\41092589478033603-GET.mp4,True,data_subset/videos/41092589478033603-GET.mp4
GET,get.mp4,data_raw\American-Sign-Language-Dataset\part_8\get.mp4,True,data_subset/videos/get.mp4
GET,09745490193894946-GET.mp4,data_raw\American-Sign-Language-Dataset\part_1\09745490193894946-GET.mp4,True,data_subset/videos/09745490193894946-GET.mp4
GET,get_13.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_13.mp4,True,data_subset/videos/get_13.mp4
GET,get_video_24.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_24.mp4,True,data_subset/videos/get_video_24.mp4
GET,get_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_2.mp4,True,data_subset/videos/get_video_2.mp4
GET,get_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_3.mp4,True,data_subset/videos/get_video_3.mp4
GET,46172503700176404-GET.mp4,data_raw\American-Sign-Language-Dataset\part_3\46172503700176404-GET.mp4,True,data_subset/videos/46172503700176404-GET.mp4
GET,get_video_30.mp4,data_raw\American-Sign-Language-Dataset\part_8\get_video_30.mp4,True,data_subset/videos/get_video_30.mp4
GIVE,2495443890240825-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_2\2495443890240825-GIVE.mp4,True,data_subset/videos/2495443890240825-GIVE.mp4
GIVE,8255103409999225-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8255103409999225-GIVE.mp4,True,data_subset/videos/8255103409999225-GIVE.mp4
GIVE,jape_video_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\jape_video_11.mp4,True,data_subset/videos/jape_video_11.mp4
GIVE,5414347966687401-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5414347966687401-GIVE.mp4,True,data_subset/videos/5414347966687401-GIVE.mp4
GIVE,give_15.mp4,data_raw\American-Sign-Language-Dataset\part_8\give_15.mp4,True,data_subset/videos/give_15.mp4
GIVE,give_26.mp4,data_raw\American-Sign-Language-Dataset\part_8\give_26.mp4,True,data_subset/videos/give_26.mp4
GIVE,8799499585540838-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8799499585540838-GIVE.mp4,True,data_subset/videos/8799499585540838-GIVE.mp4
GIVE,give_0.mp4,data_raw\American-Sign-Language-Dataset\part_8\give_0.mp4,True,data_subset/videos/give_0.mp4
GIVE,8894885784668014-GIVE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8894885784668014-GIVE.mp4,True,data_subset/videos/8894885784668014-GIVE.mp4
GIVE,give_20.mp4,data_raw\American-Sign-Language-Dataset\part_8\give_20.mp4,True,data_subset/videos/give_20.mp4
GO,7642911134092343-seedGO.mp4,data_raw\American-Sign-Language-Dataset\part_5\7642911134092343-seedGO.mp4,True,data_subset/videos/7642911134092343-seedGO.mp4
GO,go_video_36.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_36.mp4,True,data_subset/videos/go_video_36.mp4
GO,go_video_27.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_27.mp4,True,data_subset/videos/go_video_27.mp4
GO,go_video_20.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_20.mp4,True,data_subset/videos/go_video_20.mp4
GO,go_video_41.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_41.mp4,True,data_subset/videos/go_video_41.mp4
GO,go_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_2.mp4,True,data_subset/videos/go_video_2.mp4
GO,go_video_29.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_29.mp4,True,data_subset/videos/go_video_29.mp4
GO,go_video_45.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_45.mp4,True,data_subset/videos/go_video_45.mp4
GO,go_video_5.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_5.mp4,True,data_subset/videos/go_video_5.mp4
GO,go_video_16.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_16.mp4,True,data_subset/videos/go_video_16.mp4
GO,1917265918954878-GO.mp4,data_raw\American-Sign-Language-Dataset\part_2\1917265918954878-GO.mp4,True,data_subset/videos/1917265918954878-GO.mp4
GO,go_video_43.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_43.mp4,True,data_subset/videos/go_video_43.mp4
GO,7701619196687932-GO.mp4,data_raw\American-Sign-Language-Dataset\part_5\7701619196687932-GO.mp4,True,data_subset/videos/7701619196687932-GO.mp4
GO,go_video_32.mp4,data_raw\American-Sign-Language-Dataset\part_8\go_video_32.mp4,True,data_subset/videos/go_video_32.mp4
GO,3702604002311216-GO.mp4,data_raw\American-Sign-Language-Dataset\part_3\3702604002311216-GO.mp4,True,data_subset/videos/3702604002311216-GO.mp4
GOOD,4843579408025589-GOOD.mp4,data_raw\American-Sign-Language-Dataset\part_3\4843579408025589-GOOD.mp4,True,data_subset/videos/4843579408025589-GOOD.mp4
GOOD,good_video_12.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_12.mp4,True,data_subset/videos/good_video_12.mp4
GOOD,good_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_14.mp4,True,data_subset/videos/good_video_14.mp4
GOOD,04311614622944249-GOOD.mp4,data_raw\American-Sign-Language-Dataset\part_1\04311614622944249-GOOD.mp4,True,data_subset/videos/04311614622944249-GOOD.mp4
GOOD,6449139793505076-GOOD.mp4,data_raw\American-Sign-Language-Dataset\part_4\6449139793505076-GOOD.mp4,True,data_subset/videos/6449139793505076-GOOD.mp4
GOOD,8618976665727696-GOOD.mp4,data_raw\American-Sign-Language-Dataset\part_5\8618976665727696-GOOD.mp4,True,data_subset/videos/8618976665727696-GOOD.mp4
GOOD,good_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_6.mp4,True,data_subset/videos/good_video_6.mp4
GOOD,7791424980867376-GOOD.mp4,data_raw\American-Sign-Language-Dataset\part_5\7791424980867376-GOOD.mp4,True,data_subset/videos/7791424980867376-GOOD.mp4
GOOD,5948912677856568-GOOD.mp4,data_raw\American-Sign-Language-Dataset\part_4\5948912677856568-GOOD.mp4,True,data_subset/videos/5948912677856568-GOOD.mp4
GOOD,good_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_8\good_video_8.mp4,True,data_subset/videos/good_video_8.mp4
HAPPY,214143352672429-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_2\214143352672429-HAPPY.mp4,True,data_subset/videos/214143352672429-HAPPY.mp4
HAPPY,happy_4.mp4,data_raw\American-Sign-Language-Dataset\part_8\happy_4.mp4,True,data_subset/videos/happy_4.mp4
HAPPY,happy_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\happy_14.mp4,True,data_subset/videos/happy_14.mp4
HAPPY,happy_15.mp4,data_raw\American-Sign-Language-Dataset\part_8\happy_15.mp4,True,data_subset/videos/happy_15.mp4
HAPPY,44668850153355644-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_3\44668850153355644-HAPPY.mp4,True,data_subset/videos/44668850153355644-HAPPY.mp4
HAPPY,3698632660671215-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_3\3698632660671215-HAPPY.mp4,True,data_subset/videos/3698632660671215-HAPPY.mp4
HAPPY,5407375828723797-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_4\5407375828723797-HAPPY.mp4,True,data_subset/videos/5407375828723797-HAPPY.mp4
HAPPY,6098755056170255-HAPPY.mp4,data_raw\American-Sign-Language-Dataset\part_4\6098755056170255-HAPPY.mp4,True,data_subset/videos/6098755056170255-HAPPY.mp4
HAVE,36657817307864926-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_3\36657817307864926-HAVE.mp4,True,data_subset/videos/36657817307864926-HAVE.mp4
HAVE,3064521963954243-seedHAVE.mp4,data_raw\American-Sign-Language-Dataset\part_2\3064521963954243-seedHAVE.mp4,True,data_subset/videos/3064521963954243-seedHAVE.mp4
HAVE,45349501605586506-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_3\45349501605586506-HAVE.mp4,True,data_subset/videos/45349501605586506-HAVE.mp4
HAVE,5451239257795701-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5451239257795701-HAVE.mp4,True,data_subset/videos/5451239257795701-HAVE.mp4
HAVE,9401487196258995-HAVE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9401487196258995-HAVE.mp4,True,data_subset/videos/9401487196258995-HAVE.mp4
HAVE,manana_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_9\manana_video_0.mp4,True,data_subset/videos/manana_video_0.mp4
HELLO,hello_video_3.mp4,data_raw\American-Sign-Language-Dataset\part_8\hello_video_3.mp4,True,data_subset/videos/hello_video_3.mp4
HELLO,16493550450776628-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_1\16493550450776628-HELLO.mp4,True,data_subset/videos/16493550450776628-HELLO.mp4
HELLO,9441415075906014-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_6\9441415075906014-HELLO.mp4,True,data_subset/videos/9441415075906014-HELLO.mp4
HELLO,5911924789322505-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_4\5911924789322505-HELLO.mp4,True,data_subset/videos/5911924789322505-HELLO.mp4
HELLO,5254351100197965-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_3\5254351100197965-HELLO.mp4,True,data_subset/videos/5254351100197965-HELLO.mp4
HELLO,hello_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\hello_14.mp4,True,data_subset/videos/hello_14.mp4
HELLO,7648996670040624-HELLO.mp4,data_raw\American-Sign-Language-Dataset\part_5\7648996670040624-HELLO.mp4,True,data_subset/videos/7648996670040624-HELLO.mp4
HELP,help_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_7.mp4,True,data_subset/videos/help_video_7.mp4
HELP,7353034835882497-HELP.mp4,data_raw\American-Sign-Language-Dataset\part_5\7353034835882497-HELP.mp4,True,data_subset/videos/7353034835882497-HELP.mp4
HELP,help_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_13.mp4,True,data_subset/videos/help_video_13.mp4
HELP,4382571867616978-HELP.mp4,data_raw\American-Sign-Language-Dataset\part_3\4382571867616978-HELP.mp4,True,data_subset/videos/4382571867616978-HELP.mp4
HELP,help_video_0.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_0.mp4,True,data_subset/videos/help_video_0.mp4
HELP,23773456898680978-HELP.mp4,data_raw\American-Sign-Language-Dataset\part_2\23773456898680978-HELP.mp4,True,data_subset/videos/23773456898680978-HELP.mp4
HELP,9165653074606479-HELP.mp4,data_raw\American-Sign-Language-Dataset\part_6\9165653074606479-HELP.mp4,True,data_subset/videos/9165653074606479-HELP.mp4
HELP,help_video_4.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_4.mp4,True,data_subset/videos/help_video_4.mp4
HELP,15046472702938374-HELP.mp4,data_raw\American-Sign-Language-Dataset\part_1\15046472702938374-HELP.mp4,True,data_subset/videos/15046472702938374-HELP.mp4
HELP,help_video_14.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_14.mp4,True,data_subset/videos/help_video_14.mp4
HELP,help_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_6.mp4,True,data_subset/videos/help_video_6.mp4
HELP,help_video_18.mp4,data_raw\American-Sign-Language-Dataset\part_8\help_video_18.mp4,True,data_subset/videos/help_video_18.mp4
HERE,21342128738229116-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_2\21342128738229116-HERE.mp4,True,data_subset/videos/21342128738229116-HERE.mp4
HERE,here.mp4,data_raw\American-Sign-Language-Dataset\part_8\here.mp4,True,data_subset/videos/here.mp4
HERE,6369632534720151-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_4\6369632534720151-HERE.mp4,True,data_subset/videos/6369632534720151-HERE.mp4
HERE,9992085369333257-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_6\9992085369333257-HERE.mp4,True,data_subset/videos/9992085369333257-HERE.mp4
HERE,02701473838965196-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_1\02701473838965196-HERE.mp4,True,data_subset/videos/02701473838965196-HERE.mp4
HERE,here_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_8\here_video_6.mp4,True,data_subset/videos/here_video_6.mp4
HERE,8085700707650647-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_5\8085700707650647-HERE.mp4,True,data_subset/videos/8085700707650647-HERE.mp4
HERE,5883765330037753-HERE.mp4,data_raw\American-Sign-Language-Dataset\part_4\5883765330037753-HERE.mp4,True,data_subset/videos/5883765330037753-HERE.mp4
HOME,home_video_2.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_2.mp4,True,data_subset/videos/home_video_2.mp4
HOME,home_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_1.mp4,True,data_subset/videos/home_video_1.mp4
HOME,0462475122803383-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_1\0462475122803383-HOME.mp4,True,data_subset/videos/0462475122803383-HOME.mp4
HOME,8251121237297434-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_5\8251121237297434-HOME.mp4,True,data_subset/videos/8251121237297434-HOME.mp4
HOME,home_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_9.mp4,True,data_subset/videos/home_video_9.mp4
HOME,4506537239301789-HOME.mp4,data_raw\American-Sign-Language-Dataset\part_3\4506537239301789-HOME.mp4,True,data_subset/videos/4506537239301789-HOME.mp4
HOME,home_video_17.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_17.mp4,True,data_subset/videos/home_video_17.mp4
HOME,home_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_7.mp4,True,data_subset/videos/home_video_7.mp4
HOME,home_video_15.mp4,data_raw\American-Sign-Language-Dataset\part_9\home_video_15.mp4,True,data_subset/videos/home_video_15.mp4
HOW,how_20241119_172645_3.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_3.mp4,True,data_subset/videos/how_20241119_172645_3.mp4
HOW,how_20241119_172645_32.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_32.mp4,True,data_subset/videos/how_20241119_172645_32.mp4
HOW,how_20241119_172645_74.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_74.mp4,True,data_subset/videos/how_20241119_172645_74.mp4
HOW,how_20241119_172645_8.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_8.mp4,True,data_subset/videos/how_20241119_172645_8.mp4
HOW,how_20241119_172645_63.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_63.mp4,True,data_subset/videos/how_20241119_172645_63.mp4
HOW,how_20241119_172645_66.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_66.mp4,True,data_subset/videos/how_20241119_172645_66.mp4
HOW,how_20241119_172645_72.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_72.mp4,True,data_subset/videos/how_20241119_172645_72.mp4
HOW,how_20241119_173205.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_173205.mp4,True,data_subset/videos/how_20241119_173205.mp4
HOW,how_20241119_172645_27.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_27.mp4,True,data_subset/videos/how_20241119_172645_27.mp4
HOW,how_20241119_172645_55.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_55.mp4,True,data_subset/videos/how_20241119_172645_55.mp4
HOW,how_20241119_172645_69.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_69.mp4,True,data_subset/videos/how_20241119_172645_69.mp4
HOW,how_20241119_172645_52.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_52.mp4,True,data_subset/videos/how_20241119_172645_52.mp4
HOW,how_20241119_172645_65.mp4,data_raw\American-Sign-Language-Dataset\part_9\how_20241119_172645_65.mp4,True,data_subset/videos/how_20241119_172645_65.mp4
I,i_4_i_aug_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_4_i_aug_9.mp4,True,data_subset/videos/i_4_i_aug_9.mp4
I,i_8.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_8.mp4,True,data_subset/videos/i_8.mp4
I,I • ASL Dictionary_i_aug_3.mp4,data_raw\American-Sign-Language-Dataset\part_6\I • ASL Dictionary_i_aug_3.mp4,True,data_subset/videos/I • ASL Dictionary_i_aug_3.mp4
I,i_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_6.mp4,True,data_subset/videos/i_6.mp4
I,I_i_aug_38.mp4,data_raw\American-Sign-Language-Dataset\part_6\I_i_aug_38.mp4,True,data_subset/videos/I_i_aug_38.mp4
I,i_7_i_aug_22.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_7_i_aug_22.mp4,True,data_subset/videos/i_7_i_aug_22.mp4
I,i_1_i_aug_20.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_1_i_aug_20.mp4,True,data_subset/videos/i_1_i_aug_20.mp4
I,i_7_i_aug_29.mp4,data_raw\American-Sign-Language-Dataset\part_9\i_7_i_aug_29.mp4,True,data_subset/videos/i_7_i_aug_29.mp4
IDEA,8665603494960687-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_5\8665603494960687-IDEA.mp4,True,data_subset/videos/8665603494960687-IDEA.mp4
IDEA,idea_video_1.mp4,data_raw\American-Sign-Language-Dataset\part_9\idea_video_1.mp4,True,data_subset/videos/idea_video_1.mp4
IDEA,012630206816134137-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_1\012630206816134137-IDEA.mp4,True,data_subset/videos/012630206816134137-IDEA.mp4
IDEA,14252290148381364-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_1\14252290148381364-IDEA.mp4,True,data_subset/videos/14252290148381364-IDEA.mp4
IDEA,9408522687312595-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_6\9408522687312595-IDEA.mp4,True,data_subset/videos/9408522687312595-IDEA.mp4
IDEA,idea_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\idea_11.mp4,True,data_subset/videos/idea_11.mp4
IDEA,12979786822265993-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_1\12979786822265993-IDEA.mp4,True,data_subset/videos/12979786822265993-IDEA.mp4
IDEA,9175029534932002-IDEA.mp4,data_raw\American-Sign-Language-Dataset\part_6\9175029534932002-IDEA.mp4,True,data_subset/videos/9175029534932002-IDEA.mp4
IMPORTANT,6792376551714419-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_4\6792376551714419-IMPORTANT.mp4,True,data_subset/videos/6792376551714419-IMPORTANT.mp4
IMPORTANT,important_video_8.mp4,data_raw\American-Sign-Language-Dataset\part_9\important_video_8.mp4,True,data_subset/videos/important_video_8.mp4
IMPORTANT,important_video_6.mp4,data_raw\American-Sign-Language-Dataset\part_9\important_video_6.mp4,True,data_subset/videos/important_video_6.mp4
IMPORTANT,important_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\important_video_7.mp4,True,data_subset/videos/important_video_7.mp4
IMPORTANT,48060248368554337-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_3\48060248368554337-IMPORTANT.mp4,True,data_subset/videos/48060248368554337-IMPORTANT.mp4
IMPORTANT,12308384116454874-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_1\12308384116454874-IMPORTANT.mp4,True,data_subset/videos/12308384116454874-IMPORTANT.mp4
IMPORTANT,4210148333270056-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_3\4210148333270056-IMPORTANT.mp4,True,data_subset/videos/4210148333270056-IMPORTANT.mp4
IMPORTANT,20268530510209049-IMPORTANT.mp4,data_raw\American-Sign-Language-Dataset\part_2\20268530510209049-IMPORTANT.mp4,True,data_subset/videos/20268530510209049-IMPORTANT.mp4
LATER,7265778110221002-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_5\7265778110221002-LATER.mp4,True,data_subset/videos/7265778110221002-LATER.mp4
LATER,7421046995405918-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_5\7421046995405918-LATER.mp4,True,data_subset/videos/7421046995405918-LATER.mp4
LATER,later_video_7.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_video_7.mp4,True,data_subset/videos/later_video_7.mp4
LATER,21587439094813377-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_2\21587439094813377-LATER.mp4,True,data_subset/videos/21587439094813377-LATER.mp4
LATER,later_11.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_11.mp4,True,data_subset/videos/later_11.mp4
LATER,later_video_13.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_video_13.mp4,True,data_subset/videos/later_video_13.mp4
LATER,6105497648414697-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_4\6105497648414697-LATER.mp4,True,data_subset/videos/6105497648414697-LATER.mp4
LATER,later_video_9.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_video_9.mp4,True,data_subset/videos/later_video_9.mp4
LATER,2610647090283229-LATER.mp4,data_raw\American-Sign-Language-Dataset\part_2\2610647090283229-LATER.mp4,True,data_subset/videos/2610647090283229-LATER.mp4
LATER,later_21.mp4,data_raw\American-Sign-Language-Dataset\part_9\later_21.mp4,True,data_subset/videos/later_21.mp4
LESS,42298974601594974-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_3\42298974601594974-LESS.mp4,True,data_subset/videos/42298974601594974-LESS.mp4
LESS,06835081820948452-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_1\06835081820948452-LESS.mp4,True,data_subset/videos/06835081820948452-LESS.mp4
LESS,44924622999479924-LESS.mp4,data_raw\American-Sign-Language-Dataset\part_3\44924622999479924-LESS.mp4,True,data_subset/videos/44924622999479924-LESS.mp4
